FRACTURE 5
ATTENZIONE: errore aree superiore al 2%
Ne  192
Nf	Ncella	i	j	k	PV		AREA		DMEAN		TMF
5	67	(16	10	13)	---------	5	79	(16	10	14)		33.0503
5	68	(16	9	13)	---------	5	80	(16	9	14)		120.429
5	69	(15	9	13)	---------	5	81	(15	9	14)		37.8772
5	70	(15	8	13)	---------	5	82	(15	8	14)		33.0494
5	71	(15	7	13)	---------	5	83	(15	7	14)		25.967
5	72	(14	7	13)	---------	5	84	(14	7	14)		49.8184
5	73	(18	14	14)	---------	5	85	(18	14	15)		58.898
5	74	(18	13	14)	---------	5	86	(18	13	15)		79.9433
5	75	(17	13	14)	---------	5	87	(17	13	15)		50.8628
5	76	(17	12	14)	---------	5	88	(17	12	15)		33.0513
5	77	(17	11	14)	---------	5	89	(17	11	15)		102.536
5	78	(16	11	14)	---------	5	90	(16	11	15)		43.4575
5	79	(16	10	14)	---------	5	91	(16	10	15)		33.0503
5	80	(16	9	14)	---------	5	92	(16	9	15)		120.428
5	81	(15	9	14)	---------	5	93	(15	9	15)		37.8763
5	82	(15	8	14)	---------	5	94	(15	8	15)		33.0494
5	83	(15	7	14)	---------	5	95	(15	7	15)		25.929
5	84	(14	7	14)	---------	5	96	(14	7	15)		161.12
5	85	(18	14	15)	---------	5	97	(18	14	16)		58.8976
5	86	(18	13	15)	---------	5	98	(18	13	16)		79.947
5	87	(17	13	15)	---------	5	99	(17	13	16)		50.8611
5	88	(17	12	15)	---------	5	100	(17	12	16)		33.0513
5	89	(17	11	15)	---------	5	101	(17	11	16)		102.541
5	90	(16	11	15)	---------	5	102	(16	11	16)		43.4563
5	91	(16	10	15)	---------	5	103	(16	10	16)		33.0503
5	92	(16	9	15)	---------	5	104	(16	9	16)		120.426
5	93	(15	9	15)	---------	5	105	(15	9	16)		37.8753
5	94	(15	8	15)	---------	5	106	(15	8	16)		33.0494
5	95	(15	7	15)	---------	5	107	(15	7	16)		25.891
5	96	(14	7	15)	---------	5	108	(14	7	16)		841.181
5	97	(18	14	16)	---------	5	109	(18	14	17)		58.897
5	98	(18	13	16)	---------	5	110	(18	13	17)		79.9507
5	99	(17	13	16)	---------	5	111	(17	13	17)		50.8595
5	100	(17	12	16)	---------	5	112	(17	12	17)		33.0513
5	101	(17	11	16)	---------	5	113	(17	11	17)		102.546
5	102	(16	11	16)	---------	5	114	(16	11	17)		43.4551
5	103	(16	10	16)	---------	5	115	(16	10	17)		33.0503
5	104	(16	9	16)	---------	5	116	(16	9	17)		120.425
5	105	(15	9	16)	---------	5	117	(15	9	17)		37.8744
5	106	(15	8	16)	---------	5	118	(15	8	17)		33.0494
5	107	(15	7	16)	---------	5	119	(15	7	17)		25.853
5	108	(14	7	16)	---------	5	120	(14	7	17)		161.077
5	109	(18	14	17)	---------	5	121	(18	14	18)		58.8966
5	110	(18	13	17)	---------	5	122	(18	13	18)		79.9544
5	111	(17	13	17)	---------	5	123	(17	13	18)		50.8578
5	112	(17	12	17)	---------	5	124	(17	12	18)		33.0513
5	113	(17	11	17)	---------	5	125	(17	11	18)		102.551
5	114	(16	11	17)	---------	5	126	(16	11	18)		43.4538
5	115	(16	10	17)	---------	5	127	(16	10	18)		33.0503
5	116	(16	9	17)	---------	5	128	(16	9	18)		120.424
5	117	(15	9	17)	---------	5	129	(15	9	18)		37.8734
5	118	(15	8	17)	---------	5	130	(15	8	18)		33.0494
5	119	(15	7	17)	---------	5	131	(15	7	18)		25.815
5	120	(14	7	17)	---------	5	132	(14	7	18)		63.8963
5	121	(18	14	18)	---------	5	133	(18	14	19)		58.8961
5	122	(18	13	18)	---------	5	134	(18	13	19)		79.9581
5	123	(17	13	18)	---------	5	135	(17	13	19)		50.8561
5	124	(17	12	18)	---------	5	136	(17	12	19)		33.0513
5	125	(17	11	18)	---------	5	137	(17	11	19)		102.555
5	126	(16	11	18)	---------	5	138	(16	11	19)		43.4526
5	127	(16	10	18)	---------	5	139	(16	10	19)		33.0503
5	128	(16	9	18)	---------	5	140	(16	9	19)		120.423
5	129	(15	9	18)	---------	5	141	(15	9	19)		37.8725
5	130	(15	8	18)	---------	5	142	(15	8	19)		33.0494
5	131	(15	7	18)	---------	5	143	(15	7	19)		25.777
5	132	(14	7	18)	---------	5	144	(14	7	19)		94.0639
5	133	(18	14	19)	---------	5	145	(18	14	20)		58.8956
5	134	(18	13	19)	---------	5	146	(18	13	20)		79.9618
5	135	(17	13	19)	---------	5	147	(17	13	20)		50.8545
5	136	(17	12	19)	---------	5	148	(17	12	20)		33.0513
5	137	(17	11	19)	---------	5	149	(17	11	20)		102.56
5	138	(16	11	19)	---------	5	150	(16	11	20)		43.4514
5	139	(16	10	19)	---------	5	151	(16	10	20)		33.0503
5	140	(16	9	19)	---------	5	152	(16	9	20)		120.422
5	141	(15	9	19)	---------	5	153	(15	9	20)		37.8715
5	142	(15	8	19)	---------	5	154	(15	8	20)		33.0494
5	143	(15	7	19)	---------	5	155	(15	7	20)		25.7389
5	144	(14	7	19)	---------	5	156	(14	7	20)		841.304
5	145	(18	14	20)	---------	5	157	(18	14	21)		58.8951
5	146	(18	13	20)	---------	5	158	(18	13	21)		79.9655
5	147	(17	13	20)	---------	5	159	(17	13	21)		50.8528
5	148	(17	12	20)	---------	5	160	(17	12	21)		33.0513
5	149	(17	11	20)	---------	5	161	(17	11	21)		102.565
5	150	(16	11	20)	---------	5	162	(16	11	21)		43.4501
5	151	(16	10	20)	---------	5	163	(16	10	21)		33.0503
5	152	(16	9	20)	---------	5	164	(16	9	21)		120.421
5	153	(15	9	20)	---------	5	165	(15	9	21)		37.8706
5	154	(15	8	20)	---------	5	166	(15	8	21)		33.0494
5	155	(15	7	20)	---------	5	167	(15	7	21)		25.7009
5	156	(14	7	20)	---------	5	168	(14	7	21)		94.0335
5	157	(18	14	21)	---------	5	169	(18	14	22)		58.8946
5	158	(18	13	21)	---------	5	170	(18	13	22)		79.9692
5	159	(17	13	21)	---------	5	171	(17	13	22)		50.8511
5	160	(17	12	21)	---------	5	172	(17	12	22)		33.0513
5	161	(17	11	21)	---------	5	173	(17	11	22)		102.57
5	162	(16	11	21)	---------	5	174	(16	11	22)		43.4489
5	163	(16	10	21)	---------	5	175	(16	10	22)		33.0503
5	164	(16	9	21)	---------	5	176	(16	9	22)		120.42
5	165	(15	9	21)	---------	5	177	(15	9	22)		37.8696
5	166	(15	8	21)	---------	5	178	(15	8	22)		33.0494
5	167	(15	7	21)	---------	5	179	(15	7	22)		25.6629
5	168	(14	7	21)	---------	5	180	(14	7	22)		63.8827
5	169	(18	14	22)	---------	5	181	(18	14	23)		161.923
5	170	(18	13	22)	---------	5	182	(18	13	23)		47.1511
5	171	(17	13	22)	---------	5	183	(17	13	23)		81.9623
5	172	(17	12	22)	---------	5	184	(17	12	23)		53.7339
5	173	(17	11	22)	---------	5	185	(17	11	23)		66.3448
5	174	(16	11	22)	---------	5	186	(16	11	23)		70.3186
5	175	(16	10	22)	---------	5	187	(16	10	23)		53.7323
5	176	(16	9	22)	---------	5	188	(16	9	23)		104.017
5	177	(15	9	22)	---------	5	189	(15	9	23)		61.4491
5	178	(15	8	22)	---------	5	190	(15	8	23)		53.7308
5	179	(15	7	22)	---------	5	191	(15	7	23)		47.9796
5	180	(14	7	22)	---------	5	192	(14	7	23)		14.9504
--------------------------------------------------------
Intersections 
WITH	4
Nf1	Nc1	---------	Nf2	Nc2		dmedio	Tf1f2
5	7	---------	4	34		55.343	7.56699
5	187	---------	4	31		74.5306	2.15988
